market_id,question,market_family_key,investigation_domain,information_type,winning_outcome,start_at,end_at,closed_at,market_volume,selection_bucket,selection_reason,is_control
1706788,US x Iran ceasefire by April 7?,us_x_iran_ceasefire_april,GEOPOLITICS,OSINT_INTENSIVE,Yes,2026-03-24 17:55:37.794489+00,2026-04-07 00:00:00+00,2026-04-11 00:28:39+00,173696184.17746878,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1180303,Khamenei out as Supreme Leader of Iran by February 28?,khamenei_out_as_supreme_leader_iran_february,GEOPOLITICS,CONTROLLED_DISCLOSURE,Yes,2026-01-14 01:35:04.513+00,2026-02-28 00:00:00+00,2026-03-04 01:05:25+00,131114970.827221,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1994007,"Israel x Hezbollah ceasefire by April 18, 2026?",israel_x_hezbollah_ceasefire_april,GEOPOLITICS,OSINT_INTENSIVE,Yes,2026-04-16 14:53:41.942744+00,2026-04-15 00:00:00+00,2026-04-21 00:28:28+00,98599882.2899258,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1198423,"US strikes Iran by February 28, 2026?",us_strikes_iran_february,GEOPOLITICS,OSINT_INTENSIVE,Yes,2026-01-19 20:34:32.385+00,2026-02-28 00:00:00+00,2026-02-28 09:31:17+00,89652867.363489,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1162940,US forces enter Iran by March 31?,us_forces_enter_iran_march,GEOPOLITICS,OTHER,No,2026-01-11 20:43:34.532+00,2026-03-31 00:00:00+00,2026-04-05 06:15:11+00,73927762.4785615,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
516719,Russia x Ukraine ceasefire in 2025?,russia_x_ukraine_ceasefire,GEOPOLITICS,OSINT_INTENSIVE,No,2024-12-29 22:51:33.18+00,2025-12-31 12:00:00+00,2026-01-01 07:18:23+00,73752993.267722,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
916732,Khamenei out as Supreme Leader of Iran by March 31?,khamenei_out_as_supreme_leader_iran_march,GEOPOLITICS,CONTROLLED_DISCLOSURE,Yes,2025-12-12 00:41:16.645+00,2026-03-31 00:00:00+00,2026-03-04 00:58:01+00,63238697.721704,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1106713,Khamenei out as Supreme Leader of Iran by January 31?,khamenei_out_as_supreme_leader_iran_january,GEOPOLITICS,CONTROLLED_DISCLOSURE,No,2026-01-04 18:57:15.251+00,2026-01-31 00:00:00+00,2026-02-01 07:27:52+00,49748804.334599,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1706766,Iran x Israel/US conflict ends by April 7?,iran_x_israel_us_conflict_ends_april,GEOPOLITICS,OSINT_INTENSIVE,Yes,2026-03-24 17:52:18.787227+00,2026-04-07 00:00:00+00,2026-04-25 00:43:00+00,48720376.31273075,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1092199,"US strikes Iran by January 31, 2026?",us_strikes_iran_january,GEOPOLITICS,OSINT_INTENSIVE,No,2026-01-03 01:35:35.269+00,2026-01-31 00:00:00+00,2026-02-01 07:29:42+00,41754060.055673,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1540766,Strait of Hormuz traffic returns to normal by end of April?,strait_hormuz_traffic_returns_normal_end_april,GEOPOLITICS,OSINT_INTENSIVE,No,2026-03-09 18:03:29.402+00,2026-04-30 00:00:00+00,2026-05-12 15:25:37+00,38005859.138665095,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1706358,"Military action against Iran ends by April 17, 2026?",military_action_against_iran_ends_april,GEOPOLITICS,OSINT_INTENSIVE,Yes,2026-03-27 18:13:21.236537+00,2026-04-30 00:00:00+00,2026-04-17 00:41:06+00,28778654.98897903,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
704339,"Russia x Ukraine ceasefire by January 31, 2026?",russia_x_ukraine_ceasefire_january,GEOPOLITICS,OSINT_INTENSIVE,No,2025-11-26 12:31:27.051721+00,2026-01-31 00:00:00+00,2026-02-01 07:27:48+00,26995077.577181,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1919417,"US x Iran permanent peace deal by April 22, 2026?",us_x_iran_permanent_peace_deal_april,GEOPOLITICS,OSINT_INTENSIVE,No,2026-04-08 16:16:14.414324+00,2026-04-22 00:00:00+00,2026-04-23 07:34:32+00,26051734.516940523,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1328039,"US x Iran meeting by February 6, 2026?",us_x_iran_meeting_february,GEOPOLITICS,OTHER,Yes,2026-02-03 23:16:34.260675+00,2026-02-13 00:00:00+00,2026-02-10 04:34:17+00,22688333.506431,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1611267,Kharg Island no longer under Iranian control by April 30?,kharg_island_no_longer_under_iranian_control_april,GEOPOLITICS,OSINT_INTENSIVE,No,2026-03-16 21:43:59.839+00,2026-04-30 23:55:00+00,2026-05-01 06:47:52+00,17372089.246162925,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
994900,"Israel strikes Iran by January 31, 2026?",israel_strikes_iran_january,GEOPOLITICS,OSINT_INTENSIVE,No,2025-12-22 17:28:44.726+00,2026-01-31 00:00:00+00,2026-02-01 12:04:54+00,16913391.371627,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1517835,Trump announces end of military operations against Iran by April 30th?,trump_announces_end_military_operations_against_iran_april_th,GEOPOLITICS,OSINT_INTENSIVE,No,2026-03-06 21:10:39.007+00,2026-04-30 23:55:00+00,2026-05-01 06:42:30+00,13050669.286966823,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
516716,Khamenei out as Supreme Leader of Iran in 2025?,khamenei_out_as_supreme_leader_iran,GEOPOLITICS,CONTROLLED_DISCLOSURE,No,2024-12-29 22:39:48.361+00,2025-12-31 12:00:00+00,2026-01-01 07:16:21+00,10993955.915443,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1439560,"Russia x Ukraine ceasefire by April 30, 2026?",russia_x_ukraine_ceasefire_april,GEOPOLITICS,OSINT_INTENSIVE,No,2026-02-26 23:05:21.582521+00,2026-04-30 00:00:00+00,2026-05-01 06:54:52+00,9527883.414922891,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1198709,Will Reza Pahlavi enter Iran by March 31?,reza_pahlavi_enter_iran_march,GEOPOLITICS,OTHER,No,2026-01-19 20:35:47.945+00,2026-03-31 00:00:00+00,2026-04-01 06:47:47+00,8547233.512894925,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1116646,Israel x Syria security agreement by June 30?,israel_x_syria_security_agreement_june,GEOPOLITICS,OSINT_INTENSIVE,No,2026-01-05 22:56:12.404932+00,2026-01-31 00:00:00+00,2026-07-01 06:05:28+00,7961066.721005983,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1581306,Kharg Island no longer under Iranian control by March 31?,kharg_island_no_longer_under_iranian_control_march,GEOPOLITICS,OSINT_INTENSIVE,No,2026-03-14 00:24:01.064+00,2026-03-31 23:55:00+00,2026-04-01 07:19:31+00,7792977.976447833,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1749121,"US x Iran meeting by April 10, 2026?",us_x_iran_meeting_april,GEOPOLITICS,OTHER,No,2026-03-27 22:39:17.326596+00,2026-04-10 00:00:00+00,2026-04-15 00:28:32+00,7115644.975113006,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1243248,"Russia x Ukraine ceasefire by February 28, 2026?",russia_x_ukraine_ceasefire_february,GEOPOLITICS,OSINT_INTENSIVE,No,2026-01-22 18:38:49.926837+00,2026-02-28 00:00:00+00,2026-03-01 09:25:01+00,6968929.48738,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
645986,U.S. anti-cartel strike/operation on foreign soil by December 31?,u_s_anti_cartel_strike_operation_foreign_soil_december,GEOPOLITICS,OTHER,Yes,2025-10-22 23:50:00.135+00,2025-12-31 00:00:00+00,2026-01-03 00:31:01+00,6161817.701307,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1273937,"Will the US next strike Iran on February 28, 2026 (ET)?",the_us_next_strike_iran_february_et,GEOPOLITICS,OSINT_INTENSIVE,Yes,2026-01-27 16:56:58.437339+00,2026-02-28 00:00:00+00,2026-03-04 18:47:29+00,5837356.570176992,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1394368,Will the U.S. invade Iran by March 31?,the_u_s_invade_iran_march,GEOPOLITICS,OTHER,No,2026-02-18 22:39:19.558099+00,2026-03-31 00:00:00+00,2026-04-01 07:30:49+00,5665699.00598099,PRIMARY_GEOPOLITICS,Highest-volume geopolitical market from a distinct family,f
1042220,Will anyone be charged over Daycare fraud in Minnesota by January 31?,anyone_charged_over_daycare_fraud_minnesota_january,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,No,2025-12-27 22:48:46.157+00,2026-01-31 00:00:00+00,2026-02-01 07:33:52+00,1488937.838387,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
537306,Will Trump's approval rating hit 40% in 2025?,trump_s_approval_rating_hit,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,No,2025-04-14 21:52:22.51079+00,2025-12-31 12:00:00+00,2026-01-01 20:32:31+00,1203470.575382,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
1260474,Minneapolis Border Patrol shooter charged?,minneapolis_border_patrol_shooter_charged,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,No,2026-01-24 20:14:17.31+00,2026-03-31 00:00:00+00,2026-04-01 08:05:15+00,743220.6100919999,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
1136701,ICE shooter charged by March 31?,ice_shooter_charged_march,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,No,2026-01-08 15:59:22.69+00,2026-01-31 00:00:00+00,2026-04-01 08:13:21+00,608035.0621660025,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
1058177,Will anyone be charged over Daycare fraud in Minnesota by June 30?,anyone_charged_over_daycare_fraud_minnesota_june,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,Yes,2025-12-29 22:03:27.587727+00,2026-01-31 00:00:00+00,2026-02-21 21:59:28+00,594467.791653,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
884888,"Tim Walz charged by March 31, 2026?",tim_walz_charged_march,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,No,2025-12-07 16:28:14.279+00,2026-03-31 00:00:00+00,2026-04-01 08:11:21+00,392555.8693009998,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
566759,Obama federally charged in 2025?,obama_federally_charged,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,No,2025-07-23 03:17:23.035+00,2025-12-31 00:00:00+00,2026-01-01 09:02:57+00,388498.839962,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
1058182,Will anyone be charged over Daycare fraud in Minnesota by December 31?,anyone_charged_over_daycare_fraud_minnesota_december,LEGAL_REGULATORY,CONTROLLED_DISCLOSURE,Yes,2025-12-29 22:03:25.665985+00,2026-01-31 00:00:00+00,2026-02-21 20:52:28+00,353309.903517,PRIMARY_LEGAL_REGULATORY,Highest-volume legal or regulatory market from a distinct family,f
680392,US government shutdown Saturday?,us_government_shutdown,POLITICS_MACRO,CONTROLLED_DISCLOSURE,Yes,2025-11-13 14:59:43.611+00,2026-01-31 00:00:00+00,2026-02-04 00:35:28+00,157296576.448084,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
567560,Will the next Prime Minister of Hungary be Viktor Orbán?,the_next_prime_minister_hungary_viktor_orb_n,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-07-24 22:00:06.287+00,2026-04-12 00:00:00+00,2026-05-09 17:36:51+00,25456113.707224935,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
567561,Will the next Prime Minister of Hungary be Péter Magyar?,the_next_prime_minister_hungary_p_ter_magyar,POLITICS_MACRO,CONTROLLED_DISCLOSURE,Yes,2025-07-24 22:00:07.54+00,2026-04-12 00:00:00+00,2026-05-09 17:02:22+00,24555476.477281053,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
567564,Will the next Prime Minister of Hungary be István Kapitány?,the_next_prime_minister_hungary_istv_n_kapit_ny,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-07-24 22:00:10.563+00,2026-04-12 00:00:00+00,2026-05-09 17:37:49+00,21744519.72813603,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
546262,Will Octavian Berceanu be the next Mayor of Bucharest?,octavian_berceanu_the_next_mayor_bucharest,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-05-21 00:10:03.101+00,2025-12-07 00:00:00+00,2025-12-08 04:23:11+00,20304686.659728,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
1733817,Trump out as President by April 30?,trump_out_as_president_april,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2026-03-26 18:48:47.24391+00,2026-04-30 00:00:00+00,2026-05-01 13:57:32+00,16315167.812269002,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
546255,Will Sorin Grindeanu be the next Mayor of Bucharest?,sorin_grindeanu_the_next_mayor_bucharest,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-05-21 00:09:59.045+00,2025-12-07 00:00:00+00,2025-12-08 04:24:05+00,15810680.148466,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
567563,Will the next Prime Minister of Hungary be László Toroczkai?,the_next_prime_minister_hungary_l_szl_toroczkai,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-07-24 22:00:10.289+00,2026-04-12 00:00:00+00,2026-05-09 17:37:45+00,13863122.728459079,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
546259,Will Marian Vanghelie be the next Mayor of Bucharest?,marian_vanghelie_the_next_mayor_bucharest,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-05-21 00:10:03.609+00,2025-12-07 00:00:00+00,2025-12-08 04:23:09+00,13822679.398023,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
1308327,Government shutdown on Saturday?,government_shutdown,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2026-02-02 19:54:34.17+00,2026-02-14 00:00:00+00,2026-02-15 07:08:39+00,13550398.086217,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
666860,Trump out as President by March 31?,trump_out_as_president_march,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-11-05 21:55:57.250512+00,2026-03-31 00:00:00+00,2026-04-01 07:34:43+00,13448709.655509828,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
673597,Will the government shutdown end November 12?,the_government_shutdown_end_november,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-11-10 01:38:04.228+00,2025-11-21 00:00:00+00,2025-11-13 08:57:32+00,13086678.140873,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
546256,Will Călin Georgescu be the next Mayor of Bucharest?,c_lin_georgescu_the_next_mayor_bucharest,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-05-21 00:09:59.805+00,2025-12-07 00:00:00+00,2025-12-08 04:25:09+00,12394296.45555,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
520930,Jerome Powell out as Fed Chair in 2025?,jerome_powell_out_as_fed_chair,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-01-29 23:13:22.244+00,2025-12-31 12:00:00+00,2026-01-01 08:35:53+00,11760101.336012,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
516710,US recession in 2025?,us_recession,POLITICS_MACRO,CONTROLLED_DISCLOSURE,No,2025-01-08 01:33:54.924+00,2026-02-28 12:00:00+00,2026-01-01 09:23:25+00,11734512.428529,PRIMARY_POLITICS_MACRO,Highest-volume politics or macro market from a distinct family,f
1467766,Will Crude Oil (CL) hit (HIGH) $100 by end of March?,crude_oil_cl_hit_high_end_march,MARKET_REFERENCE,REFERENCE_MARKET,Yes,2026-02-28 18:54:50.403+00,2026-03-31 00:00:00+00,2026-03-31 07:09:45+00,16595338.399712065,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1807967,Will WTI Crude Oil (WTI) hit (HIGH) $200 in April?,wti_crude_oil_wti_hit_high_april,MARKET_REFERENCE,REFERENCE_MARKET,No,2026-03-31 16:22:41.364+00,2026-04-30 00:00:00+00,2026-05-01 02:13:28+00,6989384.479974055,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1712301,Will WTI Crude Oil (WTI) hit (LOW) $80 in April?,wti_crude_oil_wti_hit_low_april,MARKET_REFERENCE,REFERENCE_MARKET,Yes,2026-03-25 04:06:23.262+00,2026-04-30 00:00:00+00,2026-04-17 22:06:26+00,4348787.8902949905,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1538079,Will Crude Oil (CL) hit (LOW) $80 by end of March?,crude_oil_cl_hit_low_end_march,MARKET_REFERENCE,REFERENCE_MARKET,No,2026-03-09 17:23:14.833+00,2026-03-31 00:00:00+00,2026-04-01 07:13:33+00,1841804.6013379935,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1454055,S&P 500 (SPX) Opens Up or Down on March 2?,s_p_spx_opens_up_or_down_march,MARKET_REFERENCE,REFERENCE_MARKET,Down,2026-02-27 13:03:05.174873+00,2026-03-02 21:00:00+00,2026-03-03 01:39:47+00,1713472.227752,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1298650,S&P 500 (SPX) Opens Up or Down on February 2?,s_p_spx_opens_up_or_down_february,MARKET_REFERENCE,REFERENCE_MARKET,Down,2026-01-30 13:02:56.031539+00,2026-02-02 21:00:00+00,2026-02-02 23:54:58+00,1059512.569103,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
687789,S&P 500 all time high by December 31?,s_p_all_time_high_december,MARKET_REFERENCE,REFERENCE_MARKET,Yes,2025-11-18 14:00:45.81+00,2025-12-31 00:00:00+00,2025-12-24 21:15:27+00,812909.621014,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1797770,Crude Oil all time high by April 30?,crude_oil_all_time_high_april,MARKET_REFERENCE,REFERENCE_MARKET,No,2026-03-31 19:52:49.481983+00,2026-04-30 00:00:00+00,2026-05-01 10:11:52+00,812017.9468940008,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1517488,Crude Oil all time high by March 31?,crude_oil_all_time_high_march,MARKET_REFERENCE,REFERENCE_MARKET,No,2026-03-09 17:32:42.605+00,2026-03-31 00:00:00+00,2026-04-01 07:14:39+00,792733.2936680007,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1454039,S&P 500 (SPX) Up or Down on March 2?,s_p_spx_up_or_down_march,MARKET_REFERENCE,REFERENCE_MARKET,Up,2026-02-27 13:02:56.206488+00,2026-03-02 21:00:00+00,2026-03-03 01:39:49+00,774546.344257,REFERENCE_CONTROL,High-volume externally observable market used as a control,t
1269423,Seahawks vs. Patriots,seahawks_vs_patriots,SPORTS_ESPORTS,PUBLIC_COMPETITION,Seahawks,2026-02-08 23:30:00+00,2026-02-08 23:30:00+00,2026-02-09 06:03:15+00,36281747.672415,PUBLIC_OUTCOME_CONTROL,High-volume sports or entertainment market used as a control,t
